pair,source_country,expected_alpha2,expected_alpha3,expected_country_name,neighbor_country,source_city,source_lat,source_lon,neighbor_city,neighbor_lat,neighbor_lon,seam_lat,seam_lon,ring_distance_m,probe_lat,probe_lon,status
AE/OM,AE,AE,ARE,United Arab Emirates,OM,Al Ain City,24.1916700,55.7605600,Al Buraymī,24.2508800,55.7931200,24.2248790,55.7676860,100,24.2239963,55.7674794,ok
AE/OM,AE,AE,ARE,United Arab Emirates,OM,Al Ain City,24.1916700,55.7605600,Al Buraymī,24.2508800,55.7931200,24.2248790,55.7676860,500,24.2204653,55.7666533,ok
AE/OM,AE,AE,ARE,United Arab Emirates,OM,Al Ain City,24.1916700,55.7605600,Al Buraymī,24.2508800,55.7931200,24.2248790,55.7676860,1000,24.2160516,55.7656206,ok
AE/OM,AE,AE,ARE,United Arab Emirates,OM,Khawr Fakkān,25.3313200,56.3419900,Madḩā’,25.2835700,56.3319600,25.2965098,56.3355949,100,25.2973977,56.3357744,ok
AE/OM,AE,AE,ARE,United Arab Emirates,OM,Khawr Fakkān,25.3313200,56.3419900,Madḩā’,25.2835700,56.3319600,25.2965098,56.3355949,500,25.3009491,56.3364921,ok
AE/OM,AE,AE,ARE,United Arab Emirates,OM,Khawr Fakkān,25.3313200,56.3419900,Madḩā’,25.2835700,56.3319600,25.2965098,56.3355949,1000,25.3053884,56.3373893,ok
AE/OM,AE,AE,ARE,United Arab Emirates,OM,Khawr Fakkān,25.3313200,56.3419900,Madḩā’ al Jadīdah,25.2834500,56.3328000,25.2965098,56.3355949,100,25.2973977,56.3357744,ok
AE/OM,AE,AE,ARE,United Arab Emirates,OM,Khawr Fakkān,25.3313200,56.3419900,Madḩā’ al Jadīdah,25.2834500,56.3328000,25.2965098,56.3355949,500,25.3009491,56.3364921,ok
AE/OM,AE,AE,ARE,United Arab Emirates,OM,Khawr Fakkān,25.3313200,56.3419900,Madḩā’ al Jadīdah,25.2834500,56.3328000,25.2965098,56.3355949,1000,25.3053884,56.3373893,ok
AE/OM,AE,AE,ARE,United Arab Emirates,OM,Murbaḩ,25.2762300,56.3625600,Madḩā’,25.2835700,56.3319600,25.2789980,56.3465285,100,25.2788444,56.3475068,ok
AE/OM,AE,AE,ARE,United Arab Emirates,OM,Murbaḩ,25.2762300,56.3625600,Madḩā’,25.2835700,56.3319600,25.2789980,56.3465285,500,25.2782299,56.3514203,ok
AE/OM,AE,AE,ARE,United Arab Emirates,OM,Murbaḩ,25.2762300,56.3625600,Madḩā’,25.2835700,56.3319600,25.2789980,56.3465285,1000,25.2774618,56.3563120,ok
AE/OM,AE,AE,ARE,United Arab Emirates,OM,Murbaḩ,25.2762300,56.3625600,Madḩā’ al Jadīdah,25.2834500,56.3328000,25.2789980,56.3465285,100,25.2788444,56.3475068,ok
AE/OM,AE,AE,ARE,United Arab Emirates,OM,Murbaḩ,25.2762300,56.3625600,Madḩā’ al Jadīdah,25.2834500,56.3328000,25.2789980,56.3465285,500,25.2782299,56.3514203,ok
AE/OM,AE,AE,ARE,United Arab Emirates,OM,Murbaḩ,25.2762300,56.3625600,Madḩā’ al Jadīdah,25.2834500,56.3328000,25.2789980,56.3465285,1000,25.2774618,56.3563120,ok
AE/OM,OM,OM,OMN,Oman,AE,Al Buraymī,24.2508800,55.7931200,Al Ain City,24.1916700,55.7605600,24.2209709,55.7870987,100,24.2218560,55.7872930,ok
AE/OM,OM,OM,OMN,Oman,AE,Al Buraymī,24.2508800,55.7931200,Al Ain City,24.1916700,55.7605600,24.2209709,55.7870987,500,24.2253963,55.7880702,ok
AE/OM,OM,OM,OMN,Oman,AE,Al Buraymī,24.2508800,55.7931200,Al Ain City,24.1916700,55.7605600,24.2209709,55.7870987,1000,24.2298217,55.7890418,ok
AE/OM,OM,OM,OMN,Oman,AE,Madḩā’,25.2835700,56.3319600,Khawr Fakkān,25.3313200,56.3419900,25.2967334,56.3343783,100,25.2958455,56.3341989,ok
AE/OM,OM,OM,OMN,Oman,AE,Madḩā’,25.2835700,56.3319600,Khawr Fakkān,25.3313200,56.3419900,25.2967334,56.3343783,500,25.2922941,56.3334812,ok
AE/OM,OM,OM,OMN,Oman,AE,Madḩā’,25.2835700,56.3319600,Khawr Fakkān,25.3313200,56.3419900,25.2967334,56.3343783,1000,25.2878548,56.3325842,ok
AE/OM,OM,OM,OMN,Oman,AE,Madḩā’,25.2835700,56.3319600,Murbaḩ,25.2762300,56.3625600,25.2967334,56.3343783,100,25.2958455,56.3341989,ok
AE/OM,OM,OM,OMN,Oman,AE,Madḩā’,25.2835700,56.3319600,Murbaḩ,25.2762300,56.3625600,25.2967334,56.3343783,500,25.2922941,56.3334812,ok
AE/OM,OM,OM,OMN,Oman,AE,Madḩā’,25.2835700,56.3319600,Murbaḩ,25.2762300,56.3625600,25.2967334,56.3343783,1000,25.2878548,56.3325842,ok
AE/OM,OM,OM,OMN,Oman,AE,Madḩā’ al Jadīdah,25.2834500,56.3328000,Khawr Fakkān,25.3313200,56.3419900,25.2965802,56.3352122,100,25.2956923,56.3350328,ok
AE/OM,OM,OM,OMN,Oman,AE,Madḩā’ al Jadīdah,25.2834500,56.3328000,Khawr Fakkān,25.3313200,56.3419900,25.2965802,56.3352122,500,25.2921409,56.3343151,ok
AE/OM,OM,OM,OMN,Oman,AE,Madḩā’ al Jadīdah,25.2834500,56.3328000,Khawr Fakkān,25.3313200,56.3419900,25.2965802,56.3352122,1000,25.2877016,56.3334181,ok
AE/OM,OM,OM,OMN,Oman,AE,Madḩā’ al Jadīdah,25.2834500,56.3328000,Murbaḩ,25.2762300,56.3625600,25.2965802,56.3352122,100,25.2956923,56.3350328,ok
AE/OM,OM,OM,OMN,Oman,AE,Madḩā’ al Jadīdah,25.2834500,56.3328000,Murbaḩ,25.2762300,56.3625600,25.2965802,56.3352122,500,25.2921409,56.3343151,ok
